Date,TEMP_DE,VIB_DE,TEMP_NDE,VIB_NDE,Damper_Value_PO,Motor_Current,COMBUSTION_AIR_TEMP,WFC416ALV_BNR_COMBUSTION_AIR_FLOW_CONTROL_VALUE_OP,LV_BNR_COMBUSTION_AIR_FLOW_TRANSMITTER,LV_BNR_COMBUSTION_AIR_FLOW,WFC416BLV_BNR_COMBUSTION_AIR_FLOW_CONTROL_VALUE_OP,HV_BNR_COMBUSTION_AIR_FLOW_TRANSMITTER,WASTE_WATER_COMBUSTION_AIR_FLOW_CONTROL_VALUE_OP,WASTE_WATER_COMBUSTION_AIR_FLOW_TRANSMITTER
2023-03-01 00:00:00+00:00,38.14,0.65,37.04,1.21,15.29,34.7604506,71.52,15,5676.29,1475.48,23.24,1585.65,45.16,8158.07
2023-03-01 00:05:00+00:00,38.07,0.87,37.02,1.86,15.53,34.7604506,71.6,15,5628.22,1523.62,23.24,1587.85,45.14,8258.72
2023-03-01 00:10:00+00:00,37.95,0.77,36.99,1.35,16.21,34.7604506,71.66,15,5628.74,1560.04,23.23,1610.02,45.12,8198.85
2023-03-01 00:15:00+00:00,37.85,0.97,36.96,1.32,16.16,34.7604506,71.7,15,5650.15,1548.22,23.22,1589.44,45.1,8082.74
2023-03-01 00:20:00+00:00,38.33,0.84,36.93,1.51,15.68,34.7604506,71.77,15,5507.87,1528.02,23.22,1581.34,45.08,7965.72
2023-03-01 00:25:00+00:00,38.76,0.76,36.92,1.17,15.33,34.7604506,71.76,15,5396.52,1514.81,23.21,1588.35,45.06,8090.26
2023-03-01 00:30:00+00:00,39.02,0.83,36.91,1.53,15.65,34.7604506,71.64,15,5415.51,1523.22,23.2,1609.61,45.04,8256.29
2023-03-01 00:35:00+00:00,39.31,0.98,36.91,1.01,16.18,34.7604506,71.47,15,5514.21,1558.62,23.2,1607.81,45.02,8161.68
2023-03-01 00:40:00+00:00,39.62,0.76,36.92,1.73,15.96,34.7604506,71.41,15,5612.26,1540.99,23.19,1590.64,45,8012.66
2023-03-01 00:45:00+00:00,39.83,1.02,36.91,1.39,15.4,34.7604506,71.41,15,5623.29,1531.81,23.18,1586.22,44.98,7924.81
